Date,Open,High,Low,Close,Volume,SMA_20,EMA_20,Target
2022-06-01,1.0734105110168457,1.0736640691757202,1.063173770904541,1.0734105110168457,0,1.0588573873043061,1.0650131500084283,1.0654165744781494
2022-06-02,1.0654165744781494,1.0738486051559448,1.064565896987915,1.0654165744781494,0,1.059015828371048,1.065051571386497,1.0751069784164429
2022-06-03,1.0751069784164429,1.0765421390533447,1.0706638097763062,1.0751069784164429,0,1.060072475671768,1.0660092291988728,1.0726046562194824
2022-06-06,1.0726046562194824,1.0752688646316528,1.0686043500900269,1.0726046562194824,0,1.0610417485237122,1.0666373651055974,1.0691413879394531
2022-06-07,1.0691413879394531,1.070893168449402,1.0652804374694824,1.0691413879394531,0,1.0616698265075684,1.0668758434707266,1.0698620080947876
2022-06-08,1.0698620080947876,1.0748296976089478,1.0673270225524902,1.0698620080947876,0,1.0624980866909026,1.0671602401015896,1.071765422821045
2022-06-09,1.071765422821045,1.0770059823989868,1.0647132396697998,1.071765422821045,0,1.0635239422321319,1.067598828932014,1.0619205236434937
2022-06-10,1.0619205236434937,1.0642147064208984,1.0507733821868896,1.0619205236434937,0,1.0647220611572266,1.0670580379521548,1.0489987134933472
2022-06-13,1.0489987134933472,1.0497585535049438,1.041905403137207,1.0489987134933472,0,1.065168833732605,1.0653381022894113,1.0415147542953491
2022-06-14,1.0415147542953491,1.0482399463653564,1.0398253202438354,1.0415147542953491,0,1.0650497794151306,1.0630692120042624,1.0440592765808103
2022-06-15,1.0440592765808103,1.0507181882858276,1.0386265516281128,1.0440592765808103,0,1.0645134627819062,1.0612587419639337,1.0456204414367676
2022-06-16,1.0456204414367676,1.0530306100845337,1.0382598638534546,1.0456204414367676,0,1.0644307851791381,1.0597693800089654,1.0546854734420776
2022-06-17,1.0546854734420776,1.0551751852035522,1.0445609092712402,1.0546854734420776,0,1.064270120859146,1.0592851984311666,1.049141764640808
2022-06-20,1.049141764640808,1.0545185804367063,1.048635721206665,1.049141764640808,0,1.0638781130313872,1.0583191571177992,1.0520778894424438
2022-06-21,1.0520778894424438,1.058189868927002,1.051425218582153,1.0520778894424438,0,1.0630717635154725,1.0577247506725274,1.053263545036316
2022-06-22,1.053263545036316,1.0602879524230957,1.0471861362457275,1.053263545036316,0,1.0620523154735566,1.057299873945269,1.0564124584197998
2022-06-23,1.0564124584197998,1.058066725730896,1.0484488010406494,1.0564124584197998,0,1.0614398658275603,1.0572153581809387,1.052011489868164
2022-06-24,1.052011489868164,1.0569148063659668,1.0513699054718018,1.052011489868164,0,1.0603756725788116,1.0567197516749602,1.0566133260726929
2022-06-27,1.0566133260726929,1.0614246129989624,1.0550860166549685,1.0566133260726929,0,1.059549057483673,1.0567096159033158,1.0580891370773315
2022-06-28,1.0580891370773315,1.0605015754699707,1.0505746603012085,1.0580891370773315,0,1.0585858166217803,1.0568409988722698,1.0523545742034912
2022-06-29,1.0523545742034912,1.053629755973816,1.0468025207519531,1.0523545742034912,0,1.0575330197811126,1.056413720332386,1.04465913772583
2022-06-30,1.04465913772583,1.047877550125122,1.0383893251419067,1.04465913772583,0,1.0564951479434967,1.0552942362746187,1.0477677583694458
2022-07-01,1.0477677583694458,1.0477896928787231,1.036989450454712,1.0477677583694458,0,1.0551281869411469,1.0545774288550784,1.0433948040008545
2022-07-04,1.0433948040008545,1.046353459358215,1.041807770729065,1.0433948040008545,0,1.0536676943302155,1.0535124169641998,1.0433186292648315
2022-07-05,1.0433186292648315,1.044855713844299,1.0237300395965576,1.0433186292648315,0,1.0523765563964844,1.0525415800404505,1.0257673263549805
2022-07-06,1.0257673263549805,1.0273902416229248,1.0162187814712524,1.0257673263549805,0,1.050171822309494,1.0499916511180247,1.0186411142349243
2022-07-07,1.0186411142349243,1.0219202041625977,1.015331506729126,1.0186411142349243,0,1.047515606880188,1.0470058857005866,1.0169836282730105
2022-07-08,1.0169836282730105,1.0191082954406738,1.007973074913025,1.0169836282730105,0,1.0452687621116639,1.0441466230884364,1.0166114568710327
2022-07-11,1.0166114568710327,1.0167768001556396,1.0054292678833008,1.0166114568710327,0,1.043649399280548,1.0415242263058266,1.004752516746521
2022-07-12,1.004752516746521,1.007384181022644,1.0001100301742554,1.004752516746521,0,1.0418112874031067,1.03802215872875,1.0033109188079834
2022-07-13,1.0033109188079834,1.011623501777649,0.9998899698257446,1.0033109188079834,0,1.0397738695144654,1.0347163263553436,1.0032706260681152
2022-07-14,1.0032706260681152,1.0049240589141846,0.995361626148224,1.0032706260681152,0,1.0376563787460327,1.03172149775656,1.0025665760040283
2022-07-15,1.0025665760040283,1.009795069694519,1.0010610818862915,1.0025665760040283,0,1.0350504338741302,1.0289448385420332,1.009631872177124
2022-07-18,1.009631872177124,1.0198878049850464,1.008237361907959,1.009631872177124,0,1.033074939250946,1.027105508412042,1.0145177841186523
2022-07-19,1.0145177841186523,1.0268205404281616,1.0125659704208374,1.0145177841186523,0,1.0311969339847564,1.0259066775269572,1.0231330394744873
2022-07-20,1.0231330394744873,1.0271897315979004,1.0175942182540894,1.0231330394744873,0,1.029690408706665,1.02564252152196,1.0182781219482422
2022-07-21,1.0182781219482422,1.0275379419326782,1.016311764717102,1.0182781219482422,0,1.0277836918830872,1.024941150133987,1.0221081972122192
2022-07-22,1.0221081972122192,1.025514841079712,1.0133970975875854,1.0221081972122192,0,1.02628852725029,1.0246713450938185,1.0200231075286863
2022-07-25,1.0200231075286863,1.0256409645080566,1.0180604457855225,1.0200231075286863,0,1.0244590163230896,1.0242286558019011,1.022494912147522
2022-07-26,1.022494912147522,1.0249052047729492,1.011398434638977,1.022494912147522,0,1.0226793050765992,1.0240635373586269,1.0129557847976685
2022-07-27,1.0129557847976685,1.0171905755996704,1.0107442140579224,1.0129557847976685,0,1.020709365606308,1.023005656162345,1.0209290981292725
2022-07-28,1.0209290981292725,1.0233110189437866,1.0115723609924316,1.0209290981292725,0,1.0195228636264801,1.0228078887306238,1.0192328691482544
2022-07-29,1.0192328691482544,1.0253781080245972,1.014857530593872,1.0192328691482544,0,1.0180961191654205,1.0224674106751601,1.0208247900009155
2022-08-01,1.0208247900009155,1.0277491807937622,1.0209603309631348,1.0208247900009155,0,1.0169676184654235,1.0223109706109463,1.0261356830596924
2022-08-02,1.0261356830596924,1.0293148756027222,1.0183714628219604,1.0261356830596924,0,1.0161084711551667,1.0226752289393983,1.015568733215332
2022-08-03,1.015568733215332,1.020762324333191,1.0123199224472046,1.015568733215332,0,1.0155985414981843,1.0219984198228207,1.015764594078064
2022-08-04,1.015764594078064,1.0232481956481934,1.0155996084213257,1.015764594078064,0,1.0154547154903413,1.021404722132844,1.024779200553894
2022-08-05,1.024779200553894,1.0249052047729492,1.014363408088684,1.024779200553894,0,1.0158444941043854,1.0217261010300869,1.0170871019363403
2022-08-08,1.0170871019363403,1.0221813917160034,1.0160020589828491,1.0170871019363403,0,1.0158682763576508,1.0212842915925873,1.0197629928588867
2022-08-09,1.0197629928588867,1.0246951580047607,1.0189213752746582,1.0197629928588867,0,1.016618800163269,1.0211394059989014,1.0208144187927246
2022-08-10,1.0208144187927246,1.0369141101837158,1.0203040838241575,1.0208144187927246,0,1.017493975162506,1.0211084548364084,1.0300782918930054
2022-08-11,1.0300782918930054,1.036591649055481,1.0276330709457395,1.0300782918930054,0,1.0188343584537507,1.021962725032275,1.0316723585128784
2022-08-12,1.0316723585128784,1.0327378511428833,1.0239607095718384,1.0316723585128784,0,1.0202896475791932,1.0228874520304276,1.0256409645080566
2022-08-15,1.0256409645080566,1.0267151594161987,1.0182262659072876,1.0256409645080566,0,1.0210901021957397,1.0231496913140115,1.0161981582641602
2022-08-16,1.0161981582641602,1.019440770149231,1.012340426445007,1.0161981582641602,0,1.0211741209030152,1.022487640547359,1.0170663595199585
2022-08-17,1.0170663595199585,1.019783854484558,1.014806032180786,1.0170663595199585,0,1.0208707869052887,1.021971328068559,1.0180189609527588
2022-08-18,1.0180189609527588,1.0193679332733154,1.0113166570663452,1.0180189609527588,0,1.0208578288555146,1.0215949121527685,1.0089900493621826
2022-08-19,1.0089900493621826,1.011224627494812,1.003623127937317,1.0089900493621826,0,1.0202019214630127,1.0203944490298555,1.0035223960876465
2022-08-22,1.0035223960876465,1.0048232078552246,0.99277263879776,1.0035223960876465,0,1.0193768858909606,1.0187875868448832,0.9939467906951904
2022-08-23,0.9939467906951904,1.0019036531448364,0.9903146624565125,0.9939467906951904,0,1.0179494798183442,1.0164217967353886,0.9966909885406494
2022-08-24,0.9966909885406494,0.9998200535774232,0.9911981225013732,0.9966909885406494,0,1.017136240005493,1.0145426721454134,0.9969095587730408
2022-08-25,0.9969095587730408,1.0030593872070312,0.995678722858429,0.9969095587730408,0,1.0159352630376817,1.0128633280147112,0.9971283078193665
2022-08-26,0.9971283078193665,1.0088272094726562,0.994727909564972,0.9971283078193665,0,1.0148300349712371,1.0113647546627735,0.993867814540863
2022-08-29,0.993867814540863,1.003109574317932,0.991493046283722,0.993867814540863,0,1.0134821861982346,1.0096983794130678,1.0014019012451172
2022-08-30,1.0014019012451172,1.0052272081375122,0.998342752456665,1.0014019012451172,0,1.0122454971075059,1.0089082386351678,1.0025062561035156
2022-08-31,1.0025062561035156,1.0077394247055054,0.9971680045127868,1.0025062561035156,0,1.011592373251915,1.0082985260131057,1.003905177116394
2022-09-01,1.003905177116394,1.004580855369568,0.9917388558387756,1.003905177116394,0,1.0109994024038316,1.0078801118324665,0.995232880115509
2022-09-02,0.995232880115509,1.0033310651779177,0.9951239228248596,0.995232880115509,0,1.0095220863819123,1.0066756135737087,0.9909427762031556
2022-09-05,0.9909427762031556,0.9943521022796632,0.9880836606025696,0.9909427762031556,0,1.008214870095253,1.0051772481098467,0.9952229857444764
2022-09-06,0.9952229857444764,0.9985321760177612,0.9865143895149232,0.9952229857444764,0,1.0069878697395325,1.0042292231226686,0.98979514837265
2022-09-07,0.98979514837265,0.9955201148986816,0.9877811670303344,0.98979514837265,0,1.0054369062185287,1.0028545493369525,0.9995701909065248
2022-09-08,0.9995701909065248,1.00290846824646,0.99334454536438,0.9995701909065248,0,1.0039115011692048,1.0025417532959593,1.0012015104293823
2022-09-09,1.0012015104293823,1.011224627494812,1.000930905342102,1.0012015104293823,0,1.00238795876503,1.0024141111181901,1.0071406364440918
2022-09-12,1.0071406364440918,1.0196797847747805,1.0064716339111328,1.0071406364440918,0,1.0014629423618318,1.0028642563873236,1.0129557847976685
2022-09-13,1.0129557847976685,1.018744945526123,0.9995802044868468,1.0129557847976685,0,1.001300823688507,1.003825354331166,0.9982032775878906
2022-09-14,0.9982032775878906,1.0022751092910769,0.9963633418083192,0.9982032775878906,0,1.0003576695919036,1.003289918450854,0.9984025359153748
2022-09-15,0.9984025359153748,1.0017931461334229,0.9957482218742372,0.9984025359153748,0,0.9993768483400345,1.0028244534474748,0.9988313317298888
2022-09-16,0.9988313317298888,1.0035626888275146,0.994579553604126,0.9988313317298888,0,0.9988689124584198,1.0024441561410382,1.002234935760498
2022-09-19,1.002234935760498,1.002807855606079,0.996681034564972,1.002234935760498,0,0.9988045394420624,1.0024242303905107,1.0029587745666504
2022-09-20,1.0029587745666504,1.0050251483917236,0.995708465576172,1.0029587745666504,0,0.9992551386356354,1.0024751393596667,0.997078537940979
2022-09-21,0.997078537940979,0.9974067807197572,0.9869135022163392,0.997078537940979,0,0.9992745161056519,1.0019611773197918,0.983071506023407
2022-09-22,0.983071506023407,0.9906188249588012,0.9811038970947266,0.983071506023407,0,0.9985826134681701,1.0001621610058504,0.9841550588607788
2022-09-23,0.9841550588607788,0.9852216839790344,0.9703933596611024,0.9841550588607788,0,0.9979339510202407,0.9986376750872722,0.968992292881012
2022-09-26,0.968992292881012,0.9699885249137878,0.9582307934761048,0.968992292881012,0,0.9966901749372482,0.9958143053533426,0.9623712301254272
2022-09-27,0.9623712301254272,0.9670057892799376,0.9594534635543824,0.9623712301254272,0,0.9947386413812638,0.9926292505697316,0.959619164466858
2022-09-28,0.959619164466858,0.9686262011528016,0.954016387462616,0.959619164466858,0,0.9925942867994308,0.9894854328456484,0.9708172082901
2022-09-29,0.9708172082901,0.9787322282791138,0.9638276100158693,0.9708172082901,0,0.9909398883581162,0.9877075066975008,0.9829555749893188
2022-09-30,0.9829555749893188,0.9849985241889954,0.9736055731773376,0.9829555749893188,0,0.9903260231018066,0.9872549417729121,0.9792688488960266
2022-10-03,0.9792688488960266,0.9844263195991516,0.9753623604774476,0.9792688488960266,0,0.9897423267364502,0.986494361498923,0.983206868171692
2022-10-04,0.983206868171692,0.998013973236084,0.9806710481643676,0.983206868171692,0,0.9891415208578109,0.9861812668963296,0.998432457447052
2022-10-05,0.998432457447052,0.999420404434204,0.9835453629493712,0.998432457447052,0,0.989573386311531,0.9873480469487793,0.9910998940467834
2022-10-06,0.9910998940467834,0.9926347136497498,0.978933334350586,0.9910998940467834,0,0.989149871468544,0.9877053657200179,0.9789045453071594
2022-10-07,0.9789045453071594,0.9816046953201294,0.9731696844100952,0.9789045453071594,0,0.9880350232124329,0.9868671923473646,0.9735012650489808
2022-10-10,0.9735012650489808,0.9752291440963744,0.96825110912323,0.9735012650489808,0,0.9863530546426773,0.9855942468903757,0.9710057377815248
2022-10-11,0.9710057377815248,0.975809633731842,0.9673987030982972,0.9710057377815248,0,0.9842555522918701,0.9842048650704851,0.9700167775154114
2022-10-12,0.9700167775154114,0.9733022451400756,0.9669683575630188,0.9700167775154114,0,0.9828462272882461,0.9828536186366685,0.9707984328269958
2022-10-13,0.9707984328269958,0.979508638381958,0.9635953307151794,0.9707984328269958,0,0.9814660221338272,0.981705505702414,0.975134015083313
2022-10-14,0.975134015083313,0.9803825616836548,0.9709492325782776,0.975134015083313,0,0.9802811563014984,0.9810796494529758,0.973937451839447
2022-10-17,0.973937451839447,0.9847074747085572,0.9724504947662354,0.973937451839447,0,0.9788662821054459,0.9803994401564492,0.9846396446228028
2022-10-18,0.9846396446228028,0.9873617887496948,0.9814602136611938,0.9846396446228028,0,0.9779503256082535,0.9808032691532449,0.9863878488540648
2022-10-19,0.9863878488540648,0.9866993427276612,0.9760192036628724,0.9863878488540648,0,0.9774157911539078,0.9813351338866563,0.9766482710838318
2022-10-20,0.9766482710838318,0.9845135807991028,0.9755526185035706,0.9766482710838318,0,0.977094629406929,0.980888766000673,0.9778899550437928
2022-10-21,0.9778899550437928,0.9856975078582764,0.9707323908805848,0.9778899550437928,0,0.9767813742160797,0.9806031649571606,0.9860085844993592
2022-10-24,0.9860085844993592,0.9889631271362304,0.9808922410011292,0.9860085844993592,0,0.9776321887969971,0.9811179668183223,0.9886503219604492
2022-10-25,0.9886503219604492,0.9975360631942748,0.9852216839790344,0.9886503219604492,0,0.9789461433887482,0.9818353339747153,0.9963731169700624
2022-10-26,0.9963731169700624,1.0080543756484983,0.9944608211517334,0.9963731169700624,0,0.9807838410139084,0.983219884736177,1.009193778038025
2022-10-27,1.009193778038025,1.0094891786575315,0.9976455569267272,1.009193778038025,0,0.9827026695013046,0.9856935888601626,0.9967803955078124
2022-10-28,0.9967803955078124,0.9998999834060668,0.993147313594818,0.9967803955078124,0,0.9833939105272294,0.9867494752075578,0.9955002665519714
2022-10-31,0.9955002665519714,0.9968101382255554,0.9873520135879515,0.9955002665519714,0,0.9842054814100265,0.9875828839070258,0.9886307716369628
2022-11-01,0.9886307716369628,0.9951634407043456,0.9862127304077148,0.9886307716369628,0,0.9844766765832901,0.9876826827384484,0.9877909421920776
2022-11-02,0.9877909421920776,0.9913553595542908,0.9867576956748962,0.9877909421920776,0,0.9839446008205414,0.9876929931626035,0.9814409017562866
2022-11-03,0.9814409017562866,0.9839614629745485,0.9731224179267884,0.9814409017562866,0,0.9834616512060166,0.9870975558858114,0.9749630093574524
2022-11-04,0.9749630093574524,0.993818461894989,0.9748489260673524,0.9749630093574524,0,0.9832645744085312,0.9859418847878725,0.9928810596466064
2022-11-07,0.9928810596466064,1.0005003213882446,0.9919454455375672,0.9928810596466064,0,0.9842335641384125,0.9866027585839424,1.0018634796142578
2022-11-08,1.0018634796142578,1.0094178915023804,0.9976056814193726,1.0018634796142578,0,0.9857764512300491,0.9880561605868297,1.008084774017334
2022-11-09,1.008084774017334,1.0088781118392944,1.0012515783309937,1.008084774017334,0,0.9876798510551452,0.989963647580211,1.0019538402557373
2022-11-10,1.0019538402557373,1.018298864364624,0.9937788844108582,1.0019538402557373,0,0.9892376214265823,0.991105570692166,1.0192224979400637
2022-11-11,1.0192224979400637,1.0338374376296997,1.016621708869934,1.0192224979400637,0,0.9914420455694198,0.9937833732872038,1.0328551530838013
2022-11-14,1.0328551530838013,1.0350252389907837,1.0273585319519043,1.0328551530838013,0,0.9943879306316376,0.997504495172594,1.0319278240203855
2022-11-15,1.0319278240203855,1.0475481748580933,1.031385064125061,1.0319278240203855,0,0.9967523396015168,1.0007829074438122,1.0357863903045654
2022-11-16,1.0357863903045654,1.0437324047088623,1.0336451530456543,1.0357863903045654,0,0.9992222666740418,1.0041165724781695,1.039501070976257
2022-11-17,1.039501070976257,1.040571928024292,1.0309491157531738,1.039501070976257,0,1.002364906668663,1.0074865247160827,1.036172866821289
2022-11-18,1.036172866821289,1.0395874977111816,1.0328017473220823,1.036172866821289,0,1.0052790522575379,1.0102185572975309,1.0330898761749268
2022-11-21,1.0330898761749268,1.0333247184753418,1.022704005241394,1.0330898761749268,0,1.0076331168413162,1.012396778142997,1.0245691537857056
2022-11-22,1.0245691537857056,1.0290182828903198,1.0243382453918457,1.0245691537857056,0,1.0094290584325791,1.0135560520137312,1.0311086177825928
2022-11-23,1.0311086177825928,1.0382059812545776,1.0298130512237549,1.0311086177825928,0,1.0111658334732057,1.015227724944099,1.04162335395813
2022-11-24,1.04162335395813,1.0448229312896729,1.0383676290512085,1.04162335395813,0,1.0127873122692108,1.0177415943740067,1.040810227394104
2022-11-25,1.040810227394104,1.04290509223938,1.0356147289276123,1.040810227394104,0,1.0149888038635253,1.0199386070425873,1.0367528200149536
2022-11-28,1.0367528200149536,1.0496704578399658,1.0342438220977783,1.0367528200149536,0,1.0170514315366745,1.0215399606590032,1.034554123878479
2022-11-29,1.034554123878479,1.039414644241333,1.032545804977417,1.034554123878479,0,1.0193475991487504,1.0227794047751437,1.0324499607086182
2022-11-30,1.0324499607086182,1.0394577980041504,1.0292301177978516,1.0324499607086182,0,1.0215805500745774,1.0237004101021412,1.042535424232483
2022-12-01,1.042535424232483,1.053141474723816,1.0397928953170776,1.042535424232483,0,1.0246352761983872,1.0254942209716975,1.052842140197754
2022-12-02,1.052842140197754,1.0545185804367063,1.0434166193008425,1.052842140197754,0,1.0285292327404023,1.0280987847075125,1.0544185638427734
2022-12-05,1.0544185638427734,1.0594117641448977,1.0492409467697144,1.0544185638427734,0,1.0316061079502106,1.030605430339442,1.0496923923492432
2022-12-06,1.0496923923492432,1.0532081127166748,1.0477018356323242,1.0496923923492432,0,1.0339975535869599,1.0324232362451373,1.0469011068344116
2022-12-07,1.0469011068344116,1.0546187162399292,1.0443755388259888,1.0469011068344116,0,1.0359383702278138,1.0338020810631634,1.051325798034668
2022-12-08,1.051325798034668,1.0563119649887085,1.049163818359375,1.051325798034668,0,1.0384069681167603,1.0354710064890211,1.0559661388397217
2022-12-09,1.0559661388397217,1.0588396787643433,1.0520004034042358,1.0559661388397217,0,1.0402441501617432,1.0374229238557546,1.0522217750549316
2022-12-12,1.0522217750549316,1.0579211711883545,1.0507071018218994,1.0522217750549316,0,1.0412124812602996,1.0388323382556761,1.0541739463806152
2022-12-13,1.0541739463806152,1.066894292831421,1.0529308319091797,1.0541739463806152,0,1.0423247873783112,1.0402934437913847,1.062665343284607
2022-12-14,1.062665343284607,1.0669853687286377,1.0620108842849731,1.062665343284607,0,1.0436687350273133,1.0424241008859774,1.0676347017288208
2022-12-15,1.0676347017288208,1.0725586414337158,1.0607378482818604,1.0676347017288208,0,1.0450754165649414,1.0448251104900577,1.064056158065796
2022-12-16,1.064056158065796,1.0663254261016846,1.0599396228790283,1.064056158065796,0,1.0464695811271667,1.0466566388306042,1.05850350856781
2022-12-19,1.05850350856781,1.0659003257751465,1.0577198266983032,1.05850350856781,0,1.0477402627468109,1.0477849121389096,1.0614584684371948
2022-12-20,1.0614584684371948,1.065552830696106,1.058066725730896,1.0614584684371948,0,1.0495847284793853,1.0490871555958892,1.062699317932129
2022-12-21,1.062699317932129,1.0643506050109863,1.059703707695007,1.062699317932129,0,1.051164263486862,1.0503835520088645,1.0610079765319824
2022-12-22,1.0610079765319824,1.065745830535889,1.05840265750885,1.0610079765319824,0,1.0521334946155547,1.051395401963447,1.060333013534546
2022-12-23,1.060333013534546,1.063117265701294,1.0587948560714722,1.060333013534546,0,1.053109633922577,1.0522466030654565,1.0667804479599
2022-12-26,1.0667804479599,1.0637166500091553,1.060895323753357,1.0667804479599,0,1.0546110153198243,1.0536307787696892,1.064022183418274
2022-12-27,1.064022183418274,1.0668998956680298,1.0612443685531616,1.064022183418274,0,1.0560844182968139,1.0546204363552687,1.0637166500091553
2022-12-28,1.0637166500091553,1.067429542541504,1.0613908767700195,1.0637166500091553,0,1.0576477527618409,1.0554867424175436,1.062925100326538
2022-12-29,1.062925100326538,1.0670194625854492,1.0612331628799438,1.062925100326538,0,1.0586672365665435,1.0561951574564954,1.066075325012207
2022-12-30,1.066075325012207,1.0697933435440063,1.0639203786849976,1.066075325012207,0,1.0593288958072662,1.0571361257951346,1.0709733963012695
2023-01-02,1.0709733963012695,1.071237325668335,1.0653257369995115,1.0709733963012695,0,1.060156637430191,1.0584539610814332,1.0677714347839355
2023-01-03,1.0677714347839355,1.068261981010437,1.052155375480652,1.0677714347839355,0,1.0610605895519256,1.0593413395292905,1.0546854734420776
2023-01-04,1.0546854734420776,1.063151240348816,1.0545964241027832,1.0546854734420776,0,1.061449807882309,1.0588979237114606,1.0606365203857422
2023-01-05,1.0606365203857422,1.06326425075531,1.0515578985214231,1.0606365203857422,0,1.0619153439998628,1.0590635043471066,1.0522217750549316
2023-01-06,1.0522217750549316,1.062225103378296,1.0485258102416992,1.0522217750549316,0,1.0617281258106233,1.0584119110811852,1.0656323432922363
2023-01-09,1.0656323432922363,1.0759514570236206,1.0652804374694824,1.0656323432922363,0,1.0623986542224884,1.0590995712917615,1.073318362236023
2023-01-10,1.073318362236023,1.0756852626800537,1.0713175535202026,1.073318362236023,0,1.0633558750152587,1.0604537418578817,1.0738946199417114
2023-01-11,1.0738946199417114,1.077470064163208,1.0726851224899292,1.0738946199417114,0,1.063917338848114,1.0617338254849131,1.0766000747680664
2023-01-12,1.0766000747680664,1.0838346481323242,1.073802471160889,1.0766000747680664,0,1.0643656075000762,1.0631496587499754,1.0860239267349243
2023-01-13,1.0860239267349243,1.0867793560028076,1.0780625343322754,1.0860239267349243,0,1.0654639959335328,1.0653281604628275,1.082461953163147
2023-01-16,1.082461953163147,1.0875475406646729,1.080263614654541,1.082461953163147,0,1.0666619181632995,1.0669599502438103,1.083012938499451
2023-01-17,1.083012938499451,1.086909294128418,1.078702092170715,1.083012938499451,0,1.0677396416664124,1.068488806268157,1.0793308019638062
2023-01-18,1.0793308019638062,1.0884472131729126,1.0767043828964231,1.0793308019638062,0,1.0685712158679963,1.0695213772867902,1.0797853469848633
2023-01-19,1.0797853469848633,1.0833063125610352,1.0782949924468994,1.0797853469848633,0,1.0695100843906402,1.0704988982104162,1.083388328552246
2023-01-20,1.083388328552246,1.0856584310531616,1.0804619789123535,1.083388328552246,0,1.0706628501415252,1.0717264630048762,1.086507797241211
2023-01-23,1.0864723920822144,1.0919533967971802,1.0847516059875488,1.086507797241211,0,1.0716492176055907,1.0731342091226224,1.0874292850494385
2023-01-24,1.0874292850494385,1.089680790901184,1.0839285850524902,1.0874292850494385,0,1.072819572687149,1.0744956449251764,1.088814616203308
2023-01-25,1.088814616203308,1.0922634601593018,1.0858116149902344,1.088814616203308,0,1.0740744709968566,1.0758593564754746,1.0922038555145264
2023-01-26,1.0922038555145264,1.0932546854019165,1.0851635932922363,1.0922038555145264,0,1.075538408756256,1.0774159754315749,1.0894432067871094
2023-01-27,1.0894432067871094,1.0901559591293335,1.0838816165924072,1.0894432067871094,0,1.0767068028450013,1.078561426036864,1.0871455669403076
2023-01-30,1.0871455669403076,1.0915005207061768,1.0854581594467163,1.0871455669403076,0,1.0775154113769532,1.0793789632657633,1.0850694179534912
2023-01-31,1.0850694179534912,1.0868383646011353,1.0804152488708496,1.0850694179534912,0,1.0783803105354308,1.0799209113312613,1.0860947370529177
2023-02-01,1.0860947370529177,1.092442512512207,1.085293173789978,1.0860947370529177,0,1.0799507737159728,1.080508894733324,1.1012852191925049
2023-02-02,1.1012852191925049,1.102657437324524,1.088767170906067,1.1012852191925049,0,1.081983208656311,1.082487592300865,1.09051251411438
2023-02-03,1.09051251411438,1.094067931175232,1.0811045169830322,1.09051251411438,0,1.0838977456092835,1.0832518705688188,1.079086184501648
2023-02-06,1.079086184501648,1.0800302028656006,1.0718343257904053,1.079086184501648,0,1.084570437669754,1.0828551385624217,1.0730764865875244
2023-02-07,1.0730764865875244,1.0745997428894043,1.0669511556625366,1.0730764865875244,0,1.0845583438873292,1.0819238383743361,1.0729728937149048
2023-02-08,1.0729728937149048,1.0760208368301392,1.071684956550598,1.0729728937149048,0,1.0845122575759887,1.0810713674543904,1.0715816020965576
2023-02-09,1.0715816020965576,1.0790396928787231,1.0711569786071775,1.0715816020965576,0,1.0842613339424134,1.080167580277454,1.0742292404174805
2023-02-10,1.0742292404174805,1.0751763582229614,1.0669283866882324,1.0742292404174805,0,1.0836715996265411,1.0796020241003137,1.0677714347839355
2023-02-13,1.0677714347839355,1.0725010633468628,1.065723180770874,1.0677714347839355,0,1.0829370737075805,1.0784753013082777,1.073041915893555
2023-02-14,1.073041915893555,1.0798436403274536,1.0709964036941528,1.073041915893555,0,1.0824385225772857,1.0779578360306852,1.0735719203948977
2023-02-15,1.0735719203948977,1.0744600296020508,1.066598415374756,1.0735719203948977,0,1.0821505784988403,1.0775401297796579,1.0691757202148438
2023-02-16,1.0691757202148438,1.0722250938415527,1.0655754804611206,1.0691757202148438,0,1.0816200971603394,1.0767435193449137,1.0665756464004517
2023-02-17,1.0665756464004517,1.0681477785110474,1.0613795518875122,1.0665756464004517,0,1.0807794630527496,1.0757751504930602,1.0684444904327393
2023-02-20,1.0684444904327393,1.070549249649048,1.0671560764312744,1.0684444904327393,0,1.079876297712326,1.0750769923920773,1.068261981010437
2023-02-21,1.068261981010437,1.0695644617080688,1.0644866228103638,1.068261981010437,0,1.078917932510376,1.074427943689064,1.065200924873352
2023-02-22,1.065200924873352,1.0665528774261477,1.061909317970276,1.065200924873352,0,1.0777372479438783,1.0735491799923296,1.0605803728103638
2023-02-23,1.0605803728103638,1.0630381107330322,1.0582010746002195,1.0605803728103638,0,1.07615607380867,1.072314055498809,1.0598047971725464
2023-02-24,1.0598047971725464,1.0614246129989624,1.053774118423462,1.0598047971725464,0,1.0746741533279418,1.0711226975629744,1.055475831031799
2023-02-27,1.055475831031799,1.0618642568588257,1.0533522367477417,1.055475831031799,0,1.0730906665325164,1.0696325197981005,1.0611205101013184
2023-02-28,1.0611205101013184,1.0645002126693726,1.058234691619873,1.0611205101013184,0,1.071893221139908,1.0688218522079307,1.0577309131622314
2023-03-01,1.0577309131622314,1.0691070556640625,1.056568622589111,1.0577309131622314,0,1.0704750299453736,1.0677655722988164,1.066894292831421
2023-03-02,1.066894292831421,1.067270040512085,1.0583466291427612,1.066894292831421,0,1.0687554836273194,1.0676825933019216,1.0599732398986816
2023-03-03,1.0599732398986816,1.062925100326538,1.0591312646865845,1.0599732398986816,0,1.0672285199165343,1.0669483691682797,1.0626201629638672
